941	7398	5
941	17910	5
941	20274	1
941	36587	5
941	41141	5
941	57180	5
941	63116	1
941	75591	5
941	92994	5
941	120637	5
942	1227	1
942	28218	1
942	40895	1
942	49152	1
942	51388	1
942	67674	1
942	70765	1
942	88651	1
942	116928	4
942	129839	1
943	29100	5
943	48533	5
943	54333	4
943	68572	5
943	70721	5
943	93627	5
943	93886	5
943	96900	5
943	117566	5
943	119398	5
944	1990	4
944	14604	4
944	17970	5
944	22207	5
944	28637	5
944	36253	4
944	42109	3
944	80521	4
944	92763	3
944	124402	4
945	19523	5
945	21255	3
945	22813	3
945	33174	4
945	33468	4
945	78297	4
945	84919	4
945	97533	4
945	124350	4
945	135874	4
946	15965	1
946	43744	1
946	50148	1
946	61658	3
946	65846	1
946	73703	2
946	88009	4
946	95525	4
946	100372	1
946	123939	1
947	3577	1
947	8923	4
947	36045	2
947	38148	5
947	40518	4
947	52611	3
947	79846	5
947	85962	5
947	126393	4
947	134143	2
948	45	1
948	6605	5
948	10397	3
948	27255	4
948	29725	4
948	33680	4
948	90422	4
948	91693	3
948	105044	4
948	119136	5
949	22576	4
949	24134	4
949	41853	4
949	59849	2
949	70416	3
949	98739	2
949	113695	3
949	114020	3
949	130394	3
949	134276	4
950	2504	5
950	19198	5
950	32625	5
950	54011	4
950	56155	5
950	106935	4
950	113932	1
950	114444	2
950	115890	5
950	135772	4
951	16724	1
951	21634	2
951	22610	1
951	23602	2
951	26244	1
951	29860	1
951	49411	2
951	67263	3
951	71066	2
951	112952	3
952	38282	4
952	38953	4
952	57948	3
952	62502	3
952	70234	4
952	71631	3
952	90422	2
952	102821	5
952	127008	4
952	129428	3
953	15512	3
953	43087	4
953	46483	5
953	52995	2
953	64671	4
953	65628	4
953	68482	4
953	83463	5
953	100272	2
953	133479	3
954	9370	4
954	18927	4
954	19509	5
954	34380	4
954	53963	3
954	92285	3
954	106953	5
954	110456	4
954	123859	4
954	134150	2
955	26374	1
955	55400	5
955	91874	4
955	94247	5
955	95898	5
955	101398	1
955	108811	5
955	109983	1
955	117742	1
955	122557	1
956	5994	3
956	11633	5
956	53369	4
956	56660	4
956	77580	3
956	85224	3
956	85710	5
956	113883	4
956	114925	5
956	128777	5
957	11966	3
957	12221	2
957	42468	2
957	46551	2
957	48255	2
957	48346	4
957	56660	5
957	74883	2
957	79846	2
957	111456	2
958	4605	3
958	7276	5
958	35747	4
958	52685	3
958	57951	2
958	68553	4
958	86341	3
958	110194	4
958	113372	1
958	134237	3
959	16699	4
959	36602	5
959	55231	5
959	55975	4
959	56294	4
959	79515	4
959	96543	4
959	100061	5
959	125995	2
959	133222	3
960	2809	1
960	3953	1
960	14572	1
960	21127	1
960	38274	1
960	65658	1
960	77048	5
960	78494	1
960	81764	1
960	104414	1
961	10923	5
961	19333	5
961	23166	5
961	26132	5
961	61123	5
961	106774	5
961	109407	4
961	109979	5
961	123590	5
961	134935	5
962	16550	3
962	20149	4
962	43802	2
962	52946	4
962	54315	1
962	66080	3
962	89635	4
962	105461	4
962	107562	5
962	111098	5
963	43985	5
963	47119	5
963	56287	5
963	59597	5
963	68907	5
963	75854	5
963	83867	1
963	96187	5
963	100373	5
963	104579	1
964	6719	5
964	6977	5
964	15635	5
964	35251	5
964	49014	5
964	55400	5
964	55630	3
964	87208	1
964	89577	4
964	122497	4
965	17873	1
965	30234	1
965	37280	1
965	54896	1
965	57462	1
965	58908	1
965	98196	1
965	107878	1
965	119633	1
965	131758	1
966	7614	3
966	29058	2
966	49860	1
966	53123	1
966	68697	5
966	71762	5
966	100436	5
966	112829	3
966	113908	1
966	126772	5
967	13948	4
967	54762	4
967	66207	1
967	70647	1
967	115131	3
967	115691	2
967	116529	3
967	118524	3
967	127024	3
967	131323	4
968	7883	2
968	26358	2
968	29530	4
968	60254	5
968	94256	5
968	94344	2
968	97349	4
968	100607	2
968	105201	3
968	105747	3
969	3364	5
969	10667	4
969	16977	5
969	42109	5
969	51355	4
969	52427	5
969	60608	5
969	67942	5
969	77811	5
969	119673	5
970	14389	3
970	25365	4
970	54042	2
970	79768	1
970	86341	1
970	107814	3
970	123761	3
970	126631	1
970	127192	1
970	131629	5
971	7068	2
971	19006	3
971	21215	3
971	44370	1
971	44980	1
971	56223	5
971	61087	1
971	70486	2
971	84424	2
971	118738	4
972	2809	5
972	7478	3
972	27866	1
972	28642	1
972	32469	3
972	40712	5
972	55409	1
972	68686	3
972	76708	1
972	84214	5
973	21542	1
973	31143	3
973	58986	5
973	72762	5
973	78281	5
973	83973	5
973	95758	5
973	101673	5
973	103017	1
973	133129	1
974	9171	1
974	31792	1
974	46767	2
974	51321	2
974	65803	4
974	70499	2
974	73752	3
974	114207	1
974	128429	1
974	128875	1
975	12214	5
975	12618	1
975	15099	5
975	59598	5
975	60064	1
975	91739	5
975	111510	5
975	111873	5
975	117446	5
975	130201	5
976	15783	5
976	33350	3
976	44496	5
976	56783	5
976	72844	2
976	74402	5
976	87389	2
976	106573	2
976	108393	3
976	131732	2
977	10160	5
977	19299	5
977	19670	5
977	22250	5
977	71316	5
977	71887	5
977	75685	5
977	87370	5
977	104138	1
977	135503	5
978	3632	3
978	6057	5
978	38677	5
978	47397	4
978	50487	4
978	83155	3
978	123506	5
978	126961	5
978	132367	3
978	133226	3
979	6372	4
979	45103	3
979	59053	2
979	60387	3
979	70869	2
979	80915	5
979	108567	4
979	119515	5
979	121259	5
979	136415	4
980	1062	1
980	38533	5
980	51615	5
980	52685	5
980	53345	5
980	77198	5
980	81076	5
980	102165	2
980	105078	1
980	106299	1
981	12483	4
981	22955	3
981	37039	4
981	60785	5
981	64549	5
981	88803	5
981	103312	5
981	118457	4
981	120932	5
981	136053	4
982	21942	4
982	26132	1
982	38029	5
982	42351	1
982	49029	5
982	51520	4
982	94655	4
982	106444	4
982	114071	5
982	114440	1
983	765	4
983	32358	5
983	48731	4
983	50962	4
983	73707	5
983	83359	5
983	88771	5
983	96447	5
983	99392	5
983	103129	4
984	18460	4
984	21157	3
984	27317	3
984	33584	1
984	52426	1
984	73199	1
984	79084	1
984	80156	1
984	94977	4
984	106297	5
985	20901	3
985	29498	5
985	29524	5
985	52151	5
985	56660	5
985	73195	5
985	107814	5
985	120479	5
985	122604	4
985	123176	5
986	3843	4
986	10319	3
986	49243	4
986	51244	3
986	74241	2
986	78548	3
986	101899	5
986	105421	5
986	121387	4
986	124102	5
987	3006	2
987	3517	4
987	6248	4
987	34496	3
987	75752	3
987	75805	3
987	77602	5
987	97895	1
987	100281	4
987	123675	3
988	4121	5
988	15364	2
988	15740	1
988	36415	5
988	40336	5
988	40341	3
988	40552	5
988	73956	1
988	76886	5
988	113244	4
989	13859	5
989	40712	4
989	64045	3
989	73430	5
989	91987	5
989	95743	2
989	97414	5
989	112120	3
989	117316	2
989	120147	5
990	37469	5
990	52816	4
990	69836	3
990	74926	5
990	79757	4
990	85383	3
990	94671	4
990	105818	5
990	127739	4
990	134143	5
991	42320	1
991	42425	1
991	64028	1
991	95338	1
991	97220	5
991	106040	1
991	113144	1
991	113928	1
991	127640	1
991	136092	1
992	29897	5
992	30234	3
992	41504	1
992	46957	3
992	52025	3
992	88004	2
992	94978	5
992	99247	3
992	105078	4
992	113954	5
993	2739	4
993	14698	1
993	48414	2
993	63599	1
993	64073	1
993	67119	1
993	83658	2
993	89089	1
993	97414	1
993	106935	1
994	8993	5
994	50368	1
994	55313	2
994	78198	3
994	84441	5
994	86250	1
994	96455	5
994	108591	2
994	113001	4
994	126249	4
995	7938	4
995	9426	3
995	15413	4
995	18135	3
995	31926	5
995	32293	5
995	57760	2
995	62954	4
995	107290	4
995	114298	4
996	2150	2
996	27255	4
996	32944	1
996	77295	2
996	80551	2
996	84911	4
996	94535	1
996	98823	2
996	113954	5
996	123761	3
997	15796	5
997	31915	5
997	49431	5
997	49889	1
997	50517	2
997	57933	5
997	66170	5
997	72762	2
997	118685	2
997	132237	2
998	2630	1
998	15503	5
998	17972	2
998	39996	3
998	42635	5
998	58409	5
998	75343	4
998	105275	1
998	109990	3
998	135591	1
999	2745	3
999	5324	1
999	11966	4
999	36045	3
999	61198	4
999	61449	2
999	83845	3
999	112495	2
999	118673	2
999	132189	2
1000	26746	3
1000	28112	5
1000	30664	3
1000	47884	5
1000	54109	5
1000	59497	5
1000	89124	4
1000	113367	3
1000	123117	4
1000	136196	5
1001	587	5
1001	34986	1
1001	53425	5
1001	63750	1
1001	77376	5
1001	80741	1
1001	104098	5
1001	113370	1
1001	128672	1
1001	134666	1
1002	3276	3
1002	11987	5
1002	12872	1
1002	29385	1
1002	41286	5
1002	67964	1
1002	113740	2
1002	115229	4
1002	124014	4
1002	129353	4
1003	6554	4
1003	23373	5
1003	40789	4
1003	51750	4
1003	63428	4
1003	94211	5
1003	104530	4
1003	104723	4
1003	110674	4
1003	126617	4
1004	29341	5
1004	29356	4
1004	33048	5
1004	44018	4
1004	57254	5
1004	79323	5
1004	91650	3
1004	108571	5
1004	117888	5
1004	135176	4
1005	794	3
1005	5059	5
1005	8058	2
1005	11539	5
1005	21648	3
1005	52379	4
1005	52585	4
1005	94828	5
1005	99627	2
1005	107034	5
1006	10278	3
1006	15707	5
1006	30574	5
1006	41402	1
1006	47332	3
1006	67208	3
1006	80681	4
1006	99937	5
1006	111558	4
1006	115993	5
1007	22949	5
1007	43267	5
1007	43498	5
1007	74127	5
1007	75564	5
1007	78724	5
1007	80120	1
1007	95532	5
1007	98325	5
1007	124014	5
1008	4752	5
1008	4975	5
1008	16548	5
1008	22763	5
1008	64009	5
1008	80156	4
1008	100275	5
1008	108817	5
1008	120983	5
1008	126018	5
1009	14833	5
1009	23668	2
1009	24594	5
1009	25607	5
1009	53132	5
1009	71586	2
1009	93824	5
1009	109874	1
1009	119103	4
1009	128464	5
1010	11552	3
1010	35211	4
1010	36912	3
1010	37427	4
1010	42836	5
1010	66410	4
1010	77300	4
1010	79249	4
1010	104685	4
1010	122564	4
1011	7125	1
1011	16794	5
1011	25033	4
1011	38263	3
1011	41770	5
1011	54965	2
1011	124510	3
1011	126018	2
1011	129171	5
1011	132302	1
1012	10144	5
1012	18540	5
1012	30848	5
1012	37489	5
1012	42184	5
1012	50517	1
1012	63798	5
1012	71814	4
1012	83361	5
1012	113376	5
1013	50319	5
1013	52467	4
1013	55126	5
1013	58288	5
1013	75591	5
1013	87284	3
1013	93739	5
1013	104394	1
1013	123403	5
1013	131920	1
1014	30893	3
1014	37057	3
1014	57222	3
1014	63234	4
1014	67401	1
1014	83839	4
1014	92475	2
1014	103438	1
1014	117732	3
1014	134870	3
1015	14621	5
1015	16927	5
1015	23945	5
1015	43922	4
1015	44440	5
1015	52379	5
1015	79622	5
1015	114759	5
1015	118909	5
1015	130389	5
1016	14956	4
1016	19654	4
1016	40071	4
1016	40419	5
1016	48731	5
1016	52764	5
1016	60467	2
1016	94670	5
1016	100002	3
1016	102291	3
1017	27097	1
1017	34566	5
1017	77312	4
1017	78477	3
1017	79828	2
1017	83867	1
1017	93023	2
1017	106284	1
1017	117696	1
1017	136544	5
1018	4877	5
1018	21209	5
1018	23550	4
1018	23799	5
1018	31543	5
1018	45842	5
1018	57130	4
1018	89284	3
1018	108811	4
1018	131220	4
1019	25869	2
1019	42237	4
1019	54776	3
1019	60400	5
1019	68300	3
1019	78174	5
1019	93824	5
1019	117717	3
1019	125713	5
1019	126961	1
1020	5248	1
1020	9414	1
1020	23108	1
1020	40327	5
1020	58869	1
1020	79702	1
1020	89426	1
1020	97907	5
1020	103502	5
1020	105929	1
1021	4856	5
1021	42781	2
1021	44794	4
1021	62169	4
1021	68476	4
1021	72165	1
1021	77096	5
1021	86324	1
1021	91888	3
1021	107034	1
1022	33761	1
1022	37311	5
1022	40712	1
1022	68065	5
1022	77583	5
1022	78452	5
1022	86821	5
1022	103502	1
1022	119863	1
1022	120490	5
1023	2263	5
1023	2336	5
1023	4778	5
1023	41526	5
1023	76042	5
1023	87190	5
1023	92567	5
1023	114742	5
1023	127354	5
1023	127701	5
1024	909	3
1024	15813	4
1024	38677	3
1024	48464	4
1024	72319	5
1024	76654	3
1024	85454	5
1024	86910	5
1024	104149	4
1024	107814	5
1025	10087	2
1025	14525	1
1025	28967	1
1025	68057	3
1025	73282	4
1025	73707	4
1025	87527	4
1025	109033	1
1025	121682	3
1025	125551	2
1026	2216	5
1026	13724	1
1026	55027	5
1026	89964	5
1026	91543	5
1026	94919	5
1026	104163	2
1026	114670	5
1026	123395	4
1026	127008	5
1027	20005	4
1027	26822	4
1027	29473	3
1027	32262	3
1027	63858	4
1027	83028	4
1027	85375	3
1027	97319	3
1027	121000	4
1027	122285	4
1028	13856	4
1028	18483	4
1028	29637	4
1028	33584	1
1028	68232	1
1028	74230	4
1028	74541	1
1028	83789	1
1028	99045	1
1028	130389	4
1029	24427	5
1029	28582	5
1029	65902	5
1029	85168	1
1029	91874	1
1029	102196	5
1029	113198	5
1029	123706	3
1029	128968	1
1029	135591	5
1030	4873	1
1030	20405	5
1030	42906	1
1030	45895	3
1030	48038	1
1030	70091	1
1030	96355	3
1030	106380	1
1030	114670	5
1030	128024	1
1031	3064	4
1031	21166	3
1031	21255	4
1031	36657	4
1031	39942	3
1031	48731	5
1031	61070	3
1031	76611	2
1031	105734	4
1031	111622	3
1032	12622	3
1032	43370	2
1032	56694	3
1032	76147	3
1032	80896	3
1032	97924	5
1032	111766	5
1032	120512	3
1032	124059	1
1032	128664	5
1033	29316	5
1033	37596	2
1033	39307	3
1033	51304	2
1033	70529	5
1033	85340	5
1033	100443	2
1033	122285	1
1033	133806	5
1033	134659	4
1034	20901	1
1034	20926	3
1034	34220	1
1034	47763	1
1034	51369	1
1034	69455	1
1034	70014	5
1034	73729	5
1034	80734	5
1034	116589	1
1035	29356	2
1035	34131	1
1035	52151	1
1035	58339	1
1035	83661	3
1035	88315	1
1035	92899	1
1035	95524	4
1035	101899	2
1035	132189	2
1036	12188	3
1036	15769	3
1036	54790	5
1036	67674	1
1036	74541	1
1036	75632	3
1036	94971	1
1036	95898	3
1036	125557	4
1036	128059	5
1037	22414	5
1037	38025	3
1037	45133	5
1037	54302	1
1037	57173	2
1037	74249	5
1037	89139	1
1037	108975	5
1037	122835	2
1037	133276	4
1038	3832	1
1038	30915	1
1038	38247	1
1038	38282	3
1038	46369	1
1038	46925	3
1038	54179	3
1038	71233	5
1038	82743	2
1038	122464	4
1039	19615	1
1039	24698	2
1039	40257	1
1039	47431	1
1039	51388	1
1039	72155	1
1039	121401	2
1039	121471	4
1039	130443	5
1039	131681	1
1040	17742	5
1040	19671	5
1040	42823	5
1040	44713	5
1040	52204	4
1040	71983	5
1040	85002	3
1040	97663	3
1040	110588	5
1040	129454	5
1041	754	3
1041	6572	3
1041	10169	2
1041	24576	3
1041	31350	5
1041	35334	4
1041	43232	3
1041	44741	2
1041	55752	5
1041	119691	3
1042	2596	5
1042	6337	5
1042	11953	5
1042	18927	1
1042	27971	5
1042	52372	5
1042	61372	5
1042	64942	1
1042	73583	5
1042	105929	5
1043	30333	4
1043	40125	5
1043	40786	5
1043	51222	5
1043	60609	5
1043	66439	1
1043	69184	4
1043	73200	4
1043	104202	3
1043	130715	5
1044	4141	5
1044	28873	5
1044	31429	4
1044	56660	4
1044	82087	5
1044	90680	1
1044	102247	5
1044	108551	2
1044	124296	1
1044	128978	5
1045	17029	1
1045	26100	1
1045	29899	2
1045	36482	1
1045	56239	5
1045	70454	2
1045	74752	1
1045	90571	5
1045	90669	1
1045	124833	1
1046	14078	5
1046	18056	5
1046	61846	5
1046	75776	5
1046	81716	5
1046	97719	5
1046	100292	5
1046	113676	5
1046	114856	5
1046	133711	5
1047	3810	1
1047	8060	1
1047	9488	1
1047	10600	1
1047	13859	2
1047	15231	1
1047	20901	1
1047	78494	2
1047	110524	2
1047	116794	3
1048	3047	3
1048	24322	4
1048	25010	5
1048	39195	4
1048	83359	3
1048	85962	4
1048	93860	3
1048	114298	3
1048	114925	4
1048	135513	2
1049	3503	1
1049	15783	3
1049	16702	3
1049	25948	5
1049	32317	1
1049	33680	1
1049	45834	5
1049	48465	1
1049	50761	3
1049	124632	3
1050	833	4
1050	36007	4
1050	44337	5
1050	44614	4
1050	53560	5
1050	91336	5
1050	105433	4
1050	120752	3
1050	123897	4
1050	124280	3
1051	3598	5
1051	7362	5
1051	61106	5
1051	79510	5
1051	81340	5
1051	113761	5
1051	116308	5
1051	124844	5
1051	132114	5
1051	136023	5
1052	345	5
1052	36261	2
1052	37062	3
1052	50727	3
1052	52144	2
1052	52521	2
1052	52892	4
1052	67423	5
1052	109218	5
1052	135772	5
1053	17329	5
1053	68234	5
1053	74857	5
1053	76067	5
1053	84309	5
1053	118377	1
1053	124203	5
1053	127845	5
1053	131886	5
1053	132563	5
1054	18691	5
1054	45610	5
1054	46613	5
1054	55816	5
1054	72714	5
1054	79702	1
1054	79710	5
1054	86285	5
1054	97198	5
1054	98222	3
1055	31324	5
1055	38282	5
1055	63537	1
1055	64025	5
1055	67021	5
1055	77516	5
1055	83630	5
1055	114522	1
1055	125678	1
1055	134732	5
1056	22807	5
1056	24830	4
1056	33244	5
1056	43336	5
1056	52611	5
1056	62180	5
1056	90920	5
1056	100502	5
1056	119753	3
1056	135358	5
1057	11386	3
1057	19169	5
1057	36561	2
1057	40037	5
1057	44650	5
1057	52816	3
1057	57951	1
1057	78012	2
1057	83991	5
1057	99327	5
1058	7672	5
1058	20465	5
1058	26116	5
1058	48368	5
1058	50733	5
1058	73849	5
1058	93752	5
1058	100910	5
1058	116829	5
1058	135140	5
1059	2001	4
1059	27989	4
1059	56534	5
1059	72319	3
1059	87092	4
1059	95524	3
1059	96977	3
1059	109817	4
1059	113077	3
1059	122751	3
1060	3272	5
1060	7006	5
1060	9565	5
1060	65987	5
1060	69154	5
1060	82281	4
1060	88651	4
1060	103896	1
1060	111192	5
1060	133219	5
1061	13859	4
1061	17925	5
1061	32502	5
1061	33584	3
1061	54959	5
1061	72309	3
1061	86437	5
1061	105132	5
1061	110449	5
1061	128719	4
1062	36985	3
1062	42781	5
1062	44035	5
1062	66054	4
1062	82615	2
1062	96249	5
1062	98571	5
1062	101753	4
1062	131663	1
1062	133970	5
1063	17481	5
1063	20027	3
1063	20640	4
1063	68521	5
1063	82708	4
1063	88348	5
1063	104828	4
1063	104843	5
1063	127943	4
1063	128511	5
1064	7616	5
1064	23400	5
1064	44363	5
1064	49010	5
1064	53088	5
1064	56687	5
1064	69731	5
1064	87411	5
1064	89446	4
1064	122541	5
1065	2202	5
1065	5452	5
1065	20546	5
1065	25910	5
1065	41104	5
1065	46007	5
1065	51437	5
1065	92930	5
1065	108138	5
1065	122526	5
1066	15294	5
1066	36126	2
1066	39728	4
1066	70684	1
1066	88988	3
1066	89623	3
1066	90604	3
1066	122375	4
1066	131813	1
1066	135135	5
1067	7633	1
1067	15937	4
1067	29121	1
1067	44216	5
1067	55409	4
1067	72932	5
1067	80699	1
1067	81607	1
1067	101822	4
1067	125921	1
1068	17454	4
1068	20989	3
1068	38886	3
1068	44372	1
1068	51363	1
1068	54042	2
1068	84717	5
1068	90322	5
1068	95375	3
1068	101296	4
1069	15303	5
1069	32801	5
1069	36415	5
1069	45000	5
1069	48038	2
1069	71451	1
1069	84409	5
1069	96514	5
1069	96823	5
1069	128621	5
1070	24980	5
1070	34992	5
1070	45000	4
1070	54008	5
1070	71582	5
1070	97652	5
1070	98295	5
1070	101948	4
1070	107417	4
1070	129263	5
1071	2336	4
1071	5499	5
1071	14056	1
1071	26703	3
1071	66808	4
1071	79773	5
1071	84266	5
1071	95524	4
1071	105421	1
1071	111098	4
1072	11088	4
1072	15157	1
1072	21894	1
1072	48649	3
1072	48731	3
1072	61658	1
1072	64422	2
1072	97118	3
1072	100582	3
1072	113032	4
1073	3517	5
1073	12288	3
1073	47481	5
1073	55240	5
1073	62573	5
1073	67351	5
1073	89284	5
1073	91603	3
1073	92881	4
1073	113297	5
1074	19990	1
1074	31757	1
1074	32710	2
1074	33664	1
1074	40314	1
1074	44508	1
1074	72398	1
1074	74190	1
1074	74640	1
1074	131048	1
1075	17032	1
1075	17623	5
1075	25182	3
1075	27562	1
1075	44833	1
1075	58934	1
1075	79272	1
1075	87414	2
1075	94612	1
1075	95139	1
1076	10475	3
1076	27683	4
1076	31410	3
1076	45598	3
1076	73253	1
1076	89579	4
1076	122065	4
1076	132355	3
1076	133581	3
1076	134163	1
1077	19400	1
1077	51945	1
1077	67351	3
1077	80450	3
1077	81034	4
1077	84045	4
1077	93548	3
1077	99034	3
1077	103605	1
1077	135592	1
1078	413	5
1078	920	4
1078	3962	4
1078	66930	4
1078	74682	4
1078	83991	5
1078	94569	5
1078	105818	5
1078	127834	3
1078	134229	5
1079	4534	5
1079	28467	1
1079	54097	4
1079	54776	5
1079	62345	5
1079	71004	4
1079	72305	3
1079	88124	4
1079	105461	5
1079	112912	1
1080	3517	1
1080	52091	3
1080	53037	2
1080	62496	3
1080	68508	3
1080	72922	5
1080	75552	1
1080	85261	5
1080	87314	1
1080	124812	4
1081	10086	3
1081	11386	3
1081	16340	4
1081	22955	4
1081	23375	5
1081	29354	3
1081	95463	3
1081	99327	3
1081	104644	3
1081	116053	2
1082	14286	5
1082	49380	5
1082	52144	5
1082	52816	5
1082	57846	5
1082	93069	5
1082	97424	5
1082	109218	5
1082	118377	5
1082	134620	5
1083	13366	3
1083	25911	5
1083	35962	3
1083	46581	4
1083	47547	5
1083	49084	5
1083	49978	3
1083	95324	2
1083	103591	3
1083	129739	4
1084	5797	3
1084	5945	4
1084	6919	4
1084	26014	3
1084	47349	4
1084	55306	4
1084	77940	2
1084	93582	4
1084	119675	4
1084	128016	4
1085	5072	1
1085	55861	2
1085	57551	1
1085	64009	5
1085	76580	1
1085	81928	1
1085	89546	1
1085	93346	1
1085	122065	5
1085	125557	5
1086	6715	4
1086	16200	3
1086	24893	2
1086	31429	5
1086	37400	3
1086	45552	2
1086	97726	5
1086	101948	3
1086	115157	4
1086	116909	4
1087	3143	5
1087	7607	1
1087	13988	5
1087	28012	5
1087	30734	1
1087	41137	5
1087	67313	1
1087	106164	5
1087	123945	5
1087	127725	5
1088	27420	2
1088	58288	1
1088	63701	4
1088	80833	3
1088	81764	2
1088	85378	2
1088	94604	3
1088	98545	3
1088	103537	2
1088	116555	2
1089	4396	4
1089	6074	4
1089	15029	4
1089	37297	3
1089	67041	4
1089	71686	5
1089	85629	4
1089	91543	1
1089	104227	3
1089	106935	2
1090	9949	1
1090	12380	2
1090	15635	1
1090	26302	1
1090	62447	1
1090	72309	1
1090	82031	1
1090	82059	1
1090	85001	2
1090	114036	1
1091	34791	4
1091	51936	3
1091	60938	4
1091	68139	4
1091	69116	5
1091	112004	4
1091	115605	1
1091	123184	2
1091	130251	4
1091	133826	3
1092	7633	1
1092	26705	5
1092	27187	3
1092	29928	1
1092	72309	5
1092	102357	1
1092	113101	5
1092	125892	5
1092	133888	1
1092	133922	1
1093	6297	5
1093	42029	5
1093	49876	5
1093	60424	5
1093	68279	5
1093	84306	5
1093	90911	5
1093	95806	5
1093	99406	5
1093	106169	5
1094	26703	2
1094	29745	5
1094	32687	5
1094	41603	5
1094	42237	1
1094	52105	5
1094	70914	5
1094	81778	5
1094	113883	1
1094	136240	5
1095	12221	1
1095	14752	5
1095	40889	1
1095	50509	1
1095	94625	1
1095	106573	5
1095	107318	3
1095	110300	4
1095	131671	2
1095	132148	3
1096	5240	4
1096	5642	3
1096	16794	2
1096	55691	3
1096	65902	1
1096	69748	3
1096	85739	2
1096	114315	4
1096	129228	5
1096	135510	1
1097	12269	5
1097	26637	3
1097	29307	3
1097	34416	4
1097	40182	5
1097	45319	5
1097	61077	3
1097	87701	5
1097	89224	5
1097	132868	3
1098	31502	4
1098	40618	1
1098	45780	1
1098	49585	1
1098	62330	1
1098	62744	1
1098	63858	5
1098	79402	1
1098	113094	1
1098	135705	5
1099	12301	3
1099	14239	4
1099	28048	5
1099	51304	5
1099	71262	3
1099	91888	5
1099	92880	4
1099	97652	1
1099	130819	4
1099	136682	5
1100	17729	5
1100	26302	5
1100	59256	5
1100	74219	1
1100	88116	5
1100	91885	1
1100	105053	1
1100	113144	1
1100	122984	1
1100	128147	1
1101	15503	4
1101	61824	4
1101	70753	5
1101	77505	5
1101	89635	3
1101	94982	4
1101	95952	4
1101	97357	1
1101	105421	4
1101	128213	5
1102	12332	3
1102	13479	4
1102	21499	3
1102	25241	3
1102	54753	3
1102	59487	4
1102	97699	3
1102	100370	3
1102	124236	3
1102	130689	3
1103	23550	5
1103	31859	5
1103	50749	4
1103	67922	5
1103	83661	4
1103	85732	4
1103	102695	5
1103	127994	5
1103	130392	5
1103	134854	5
1104	1238	5
1104	7276	4
1104	21076	1
1104	24246	3
1104	45059	5
1104	68482	5
1104	80551	5
1104	86163	2
1104	89129	5
1104	135540	3
1105	11507	5
1105	19299	5
1105	20678	1
1105	54517	5
1105	59538	5
1105	61824	5
1105	105724	1
1105	110003	5
1105	110988	5
1105	128213	5
1106	1246	1
1106	8872	1
1106	19670	1
1106	37478	1
1106	49775	1
1106	70720	1
1106	72336	1
1106	90669	1
1106	106483	1
1106	108069	1
1107	7323	5
1107	9386	5
1107	15385	4
1107	19730	5
1107	33048	3
1107	36522	5
1107	41527	4
1107	59340	4
1107	70484	3
1107	102247	4
1108	10189	3
1108	30764	3
1108	34250	5
1108	34844	5
1108	36954	5
1108	42818	1
1108	80235	5
1108	100464	5
1108	114595	5
1108	123395	5
1109	6944	5
1109	15783	5
1109	17029	5
1109	17849	5
1109	34042	5
1109	37938	5
1109	76691	1
1109	80441	5
1109	99666	5
1109	122065	5
1110	425	1
1110	9125	1
1110	30026	5
1110	36657	5
1110	67223	1
1110	67401	4
1110	75463	4
1110	111949	4
1110	120410	5
1110	132130	4
1111	12513	5
1111	25469	2
1111	56660	5
1111	57760	5
1111	86341	5
1111	87008	4
1111	104163	5
1111	107034	2
1111	110674	5
1111	135472	1
1112	9929	5
1112	34057	3
1112	36343	1
1112	67362	5
1112	72778	4
1112	76601	4
1112	79771	4
1112	88376	3
1112	109907	4
1112	133970	5
1113	37257	2
1113	47454	5
1113	48778	5
1113	53276	5
1113	63070	5
1113	63156	5
1113	76236	1
1113	107429	5
1113	109514	5
1113	124926	1
1114	7837	4
1114	10128	4
1114	38263	4
1114	66611	3
1114	74981	3
1114	81524	3
1114	109802	3
1114	114844	4
1114	115935	4
1114	123503	4
1115	4913	1
1115	8488	1
1115	45658	5
1115	69924	5
1115	75623	5
1115	81086	1
1115	101528	1
1115	105946	5
1115	110674	5
1115	131736	1
1116	2726	3
1116	18510	4
1116	35812	5
1116	40037	5
1116	52137	2
1116	78174	4
1116	78724	3
1116	84090	4
1116	116053	4
1116	134626	4
1117	2739	5
1117	11399	5
1117	24913	5
1117	27068	5
1117	62991	5
1117	63599	3
1117	81910	5
1117	97456	5
1117	107591	5
1117	113668	5
1118	23515	3
1118	27411	5
1118	34992	5
1118	48616	2
1118	71741	5
1118	77290	3
1118	89957	5
1118	93787	4
1118	126934	5
1118	134732	5
1119	17329	5
1119	55657	5
1119	75436	5
1119	76102	5
1119	79427	5
1119	80282	5
1119	94569	5
1119	109250	5
1119	120493	5
1119	129068	5
1120	3209	2
1120	20680	5
1120	28512	5
1120	43744	5
1120	46727	5
1120	56386	5
1120	75031	1
1120	85602	5
1120	89104	5
1120	95122	5
1121	31558	3
1121	37397	3
1121	45127	2
1121	66655	4
1121	86129	3
1121	89016	3
1121	93626	3
1121	97313	2
1121	99067	1
1121	112591	3
1122	20507	1
1122	38397	1
1122	40518	5
1122	54962	1
1122	97474	1
1122	114770	2
1122	118541	2
1122	121799	1
1122	126757	5
1122	134454	3
1123	843	3
1123	7145	4
1123	21882	4
1123	25774	5
1123	54911	5
